scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
360 one balanced hybrid fund,360 ONE Balanced Hybrid Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,High,High,2026-03-12,744.63,4.4525943,,,5.785347,,,Very_High,-1.3327526999999995,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
360 one dynamic bond fund,360 ONE Dynamic Bond Fund,CRISIL Dynamic Bond A-III Index,Moderately High,Moderate,2026-03-12,619.96,7.7456946,8.465405,7.0525503,5.888575,7.450322,6.2116785,High,1.8571195999999999,1.0150830000000006,0.8408718000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06587731657304144,-0.054021655089354456
360 one elss tax saver nifty 50 index fund,360 ONE ELSS Tax Saver Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,71.98,5.8193116,11.312649,,6.376066,11.9873295,,Very_High,-0.5567544,-0.6746804999999991,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.03740487657304144,
360 one flexicap fund,360 ONE Flexicap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,1895.81,3.9161372,,,8.616158,,,Very_High,-4.700020800000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
360 one focused fund,360 ONE Focused Fund,BSE 500 TRI,Very High,Very High,2026-03-12,6412.26,3.7570362,13.220846,12.141191,8.616158,14.958107,12.683427,Very_High,-4.8591218000000005,-1.7372610000000002,-0.5422360000000008,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.018322906573041448,-0.0031352480893544615
360 one gold etf,360 ONE Gold ETF,Gold Index,High,High,2026-03-12,144.12,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
360 one liquid fund,360 ONE Liquid Fund,CRISIL Liquid Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,,6.0515833,6.733794,5.726491,6.1713114,6.8706203,5.94948,Low,-0.11972809999999967,-0.13682630000000007,-0.2229890000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08319342657304145,-0.06728224808935446
360 one multi asset allocation fund,360 ONE Multi Asset Allocation Fund,25% BSE 500 TRI + 45% NIFTY Composite Debt Index + 30% Domestic prices of Gold and Silver,High,High,2026-03-12,389.19,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
360 one overnight fund,360 ONE Overnight Fund,Nifty 1D Rate Index,Low,Low,2026-03-12,,,,,,,,Very_Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
360 one quant fund,360 ONE Quant Fund,BSE 200 TRI,Very High,Very High,2026-03-12,868.25,10.7490835,22.208284,,8.404437,14.676019,,Very_High,2.3446464999999996,7.532264999999999,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.07155147342695856,
360 one silver etf,360 ONE Silver ETF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,55.66,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
abakkus flexi cap fund,Abakkus Flexi Cap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,3094.12,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
abakkus liquid fund,Abakkus Liquid Fund,CRISIL Liquid Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
aditya birla sun life aggressive hybrid omni fof,Aditya Birla Sun Life Aggressive Hybrid Omni FOF,CRISIL Hybrid 35+65 - Aggressive Index,High,High,2026-03-12,39.33,7.4392495,12.461273,10.263056,7.734264,12.353796,10.397585,Very_High,-0.29501449999999974,0.10747699999999938,-0.1345289999999988,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.025918636573041443,-0.02191659808935445
